CNTY_UID,ST_UID,CNTY_NAME,CNTY_FIPS_CD,CNTY_LAST_CHANGE_DATE,USR_UID_LAST_CHANGE
72,1,Lowndes,085,2006-08-12 12:21:21,1
76,1,Marion,093,2006-08-12 12:21:21,1
79,1,Monroe,099,2006-08-12 12:21:21,1
82,1,Perry,105,2006-08-12 12:21:21,1
86,1,Russell,113,2006-08-12 12:21:21,1
89,1,Sumter,119,2006-08-12 12:21:21,1
93,1,Walker,127,2006-08-12 12:21:21,1
96,1,Winston,133,2006-08-12 12:21:21,1
99,4,Baxter,005,2006-08-12 12:21:21,1
1443,24,Winona,169,2006-08-12 12:21:21,1
1446,26,Adair,001,2006-08-12 12:21:21,1
1450,26,Barry,009,2006-08-12 12:21:21,1
1453,26,Benton,015,2006-08-12 12:21:21,1
1457,26,Butler,023,2006-08-12 12:21:21,1
1460,26,Camden,029,2006-08-12 12:21:21,1
1464,26,Cass,037,2006-08-12 12:21:21,1
1467,26,Christian,043,2006-08-12 12:21:21,1
1471,26,Cole,051,2006-08-12 12:21:21,1
1474,26,Dade,057,2006-08-12 12:21:21,1
1477,26,De Kalb,063,2006-08-12 12:21:21,1
1481,26,Franklin,071,2006-08-12 12:21:21,1
1485,26,Grundy,079,2006-08-12 12:21:21,1
2003,32,Rio Arriba,039,2006-08-12 12:21:21,1
2007,32,San Miguel,047,2006-08-12 12:21:21,1
2011,32,Taos,055,2006-08-12 12:21:21,1
2014,32,Valencia,061,2006-08-12 12:21:21,1
2018,29,Elko,007,2006-08-12 12:21:21,1
2021,29,Humboldt,013,2006-08-12 12:21:21,1
2025,29,Mineral,021,2006-08-12 12:21:21,1
2029,29,Washoe,031,2006-08-12 12:21:21,1
2032,33,Albany,001,2006-08-12 12:21:21,1
2036,33,Cattaraugus,009,2006-08-12 12:21:21,1
2040,33,Chenango,017,2006-08-12 12:21:21,1
2044,33,Delaware,025,2006-08-12 12:21:21,1
2047,33,Essex,031,2006-08-12 12:21:21,1
2051,33,Greene,039,2006-08-12 12:21:21,1
2054,33,Jefferson,045,2006-08-12 12:21:21,1
2058,33,Madison,053,2006-08-12 12:21:21,1
2062,33,New York,061,2006-08-12 12:21:21,1
2066,33,Ontario,069,2006-08-12 12:21:21,1
2069,33,Oswego,075,2006-08-12 12:21:21,1
2073,33,Rensselaer,083,2006-08-12 12:21:21,1
2077,33,Saratoga,091,2006-08-12 12:21:21,1
2080,33,Schuyler,097,2006-08-12 12:21:21,1
2718,44,Coryell,099,2006-08-12 12:21:21,1
2722,44,Crosby,107,2006-08-12 12:21:21,1
2725,44,Dallas,113,2006-08-12 12:21:21,1
2729,44,Denton,121,2006-08-12 12:21:21,1
2732,44,Dimmit,127,2006-08-12 12:21:21,1
2736,44,Ector,135,2006-08-12 12:21:21,1
2739,44,El Paso,141,2006-08-12 12:21:21,1
2743,44,Fayette,149,2006-08-12 12:21:21,1
2746,44,Foard,155,2006-08-12 12:21:21,1
2750,44,Frio,163,2006-08-12 12:21:21,1
2753,44,Garza,169,2006-08-12 12:21:21,1
2756,44,Goliad,175,2006-08-12 12:21:21,1
2760,44,Gregg,183,2006-08-12 12:21:21,1
2763,44,Hale,189,2006-08-12 12:21:21,1
2767,44,Hardeman,197,2006-08-12 12:21:21,1
2770,44,Harrison,203,2006-08-12 12:21:21,1
2774,44,Hemphill,211,2006-08-12 12:21:21,1
2778,44,Hockley,219,2006-08-12 12:21:21,1
2781,44,Houston,225,2006-08-12 12:21:21,1
2785,44,Hutchinson,233,2006-08-12 12:21:21,1
2789,44,Jasper,241,2006-08-12 12:21:21,1
2793,44,Jim Wells,249,2006-08-12 12:21:21,1
2796,44,Karnes,255,2006-08-12 12:21:21,1
1849,35,Stark,089,2006-08-12 12:21:21,1
1852,35,Towner,095,2006-08-12 12:21:21,1
1856,35,Wells,103,2006-08-12 12:21:21,1
1859,28,Antelope,003,2006-08-12 12:21:21,1
1863,28,Boone,011,2006-08-12 12:21:21,1
1866,28,Brown,017,2006-08-12 12:21:21,1
1870,28,Cass,025,2006-08-12 12:21:21,1
1873,28,Cherry,031,2006-08-12 12:21:21,1
1876,28,Colfax,037,2006-08-12 12:21:21,1
2236,37,Oklahoma,109,2006-08-12 12:21:21,1
2240,37,Pawnee,117,2006-08-12 12:21:21,1
2243,37,Pontotoc,123,2006-08-12 12:21:21,1
2247,37,Rogers,131,2006-08-12 12:21:21,1
2251,37,Texas,139,2006-08-12 12:21:21,1
2254,37,Wagoner,145,2006-08-12 12:21:21,1
2258,37,Woodward,153,2006-08-12 12:21:21,1
2261,38,Clackamas,005,2006-08-12 12:21:21,1
2265,38,Crook,013,2006-08-12 12:21:21,1
2269,38,Gilliam,021,2006-08-12 12:21:21,1
2272,38,Hood River,027,2006-08-12 12:21:21,1
2276,38,Klamath,035,2006-08-12 12:21:21,1
2280,38,Linn,043,2006-08-12 12:21:21,1
2283,38,Morrow,049,2006-08-12 12:21:21,1
468,11,Haralson,143,2006-08-12 12:21:21,1
471,11,Heard,149,2006-08-12 12:21:21,1
475,11,Jackson,157,2006-08-12 12:21:21,1
478,11,Jefferson,163,2006-08-12 12:21:21,1
482,11,Lamar,171,2006-08-12 12:21:21,1
486,11,Liberty,179,2006-08-12 12:21:21,1
489,11,Lowndes,185,2006-08-12 12:21:21,1
493,11,Macon,193,2006-08-12 12:21:21,1
496,11,Meriwether,199,2006-08-12 12:21:21,1
500,11,Montgomery,209,2006-08-12 12:21:21,1
504,11,Newton,217,2006-08-12 12:21:21,1
508,11,Peach,225,2006-08-12 12:21:21,1
511,11,Pike,231,2006-08-12 12:21:21,1
514,11,Putnam,237,2006-08-12 12:21:21,1
518,11,Richmond,245,2006-08-12 12:21:21,1
521,11,Screven,251,2006-08-12 12:21:21,1
525,11,Stewart,259,2006-08-12 12:21:21,1
529,11,Tattnall,267,2006-08-12 12:21:21,1
532,11,Terrell,273,2006-08-12 12:21:21,1
536,11,Towns,281,2006-08-12 12:21:21,1
539,11,Turner,287,2006-08-12 12:21:21,1
543,11,Walker,295,2006-08-12 12:21:21,1
987,17,Seward,175,2006-08-12 12:21:21,1
990,17,Sherman,181,2006-08-12 12:21:21,1
994,17,Stevens,189,2006-08-12 12:21:21,1
997,17,Trego,195,2006-08-12 12:21:21,1
1001,17,Wichita,203,2006-08-12 12:21:21,1
1004,17,Wyandotte,209,2006-08-12 12:21:21,1
1008,18,Ballard,007,2006-08-12 12:21:21,1
1012,18,Boone,015,2006-08-12 12:21:21,1
1015,18,Boyle,021,2006-08-12 12:21:21,1
1019,18,Bullitt,029,2006-08-12 12:21:21,1
1022,18,Calloway,035,2006-08-12 12:21:21,1
1026,18,Carter,043,2006-08-12 12:21:21,1
1030,18,Clay,051,2006-08-12 12:21:21,1
1033,18,Cumberland,057,2006-08-12 12:21:21,1
1037,18,Estill,065,2006-08-12 12:21:21,1
1040,18,Floyd,071,2006-08-12 12:21:21,1
1044,18,Garrard,079,2006-08-12 12:21:21,1
1047,18,Grayson,085,2006-08-12 12:21:21,1
1051,18,Hardin,093,2006-08-12 12:21:21,1
1054,18,Hart,099,2006-08-12 12:21:21,1
1058,18,Hopkins,107,2006-08-12 12:21:21,1
1061,18,Jessamine,113,2006-08-12 12:21:21,1
1065,18,Knox,121,2006-08-12 12:21:21,1
1068,18,Lawrence,127,2006-08-12 12:21:21,1
1072,18,Lewis,135,2006-08-12 12:21:21,1
563,16,Adair,001,2006-08-12 12:21:21,1
566,16,Appanoose,007,2006-08-12 12:21:21,1
570,16,Boone,015,2006-08-12 12:21:21,1
573,16,Buena Vista,021,2006-08-12 12:21:21,1
577,16,Cass,029,2006-08-12 12:21:21,1
581,16,Chickasaw,037,2006-08-12 12:21:21,1
584,16,Clayton,043,2006-08-12 12:21:21,1
588,16,Davis,051,2006-08-12 12:21:21,1
591,16,Des Moines,057,2006-08-12 12:21:21,1
595,16,Fayette,065,2006-08-12 12:21:21,1
599,16,Greene,073,2006-08-12 12:21:21,1
2651,43,Sevier,155,2006-08-12 12:21:21,1
2654,43,Stewart,161,2006-08-12 12:21:21,1
2658,43,Trousdale,169,2006-08-12 12:21:21,1
2662,43,Warren,177,2006-08-12 12:21:21,1
2665,43,Weakley,183,2006-08-12 12:21:21,1
2669,44,Anderson,001,2006-08-12 12:21:21,1
2672,44,Aransas,007,2006-08-12 12:21:21,1
2676,44,Austin,015,2006-08-12 12:21:21,1
2680,44,Baylor,023,2006-08-12 12:21:21,1
2683,44,Bexar,029,2006-08-12 12:21:21,1
2686,44,Bosque,035,2006-08-12 12:21:21,1
2690,44,Brewster,043,2006-08-12 12:21:21,1
2695,44,Burnet,053,2006-08-12 12:21:21,1
2698,44,Callahan,059,2006-08-12 12:21:21,1
2702,44,Cass,067,2006-08-12 12:21:21,1
2705,44,Cherokee,073,2006-08-12 12:21:21,1
2709,44,Coke,081,2006-08-12 12:21:21,1
2712,44,Collingsworth,087,2006-08-12 12:21:21,1
547,11,Washington,303,2006-08-12 12:21:21,1
551,11,White,311,2006-08-12 12:21:21,1
554,11,Wilkes,317,2006-08-12 12:21:21,1
557,54,Guam,010,2006-08-12 12:21:21,1
2314,39,Crawford,039,2006-08-12 12:21:21,1
2317,39,Delaware,045,2006-08-12 12:21:21,1
2321,39,Forest,053,2006-08-12 12:21:21,1
2325,39,Huntingdon,061,2006-08-12 12:21:21,1
2329,39,Lackawanna,069,2006-08-12 12:21:21,1
2333,39,Lehigh,077,2006-08-12 12:21:21,1
2336,39,Mckean,083,2006-08-12 12:21:21,1
2340,39,Montgomery,091,2006-08-12 12:21:21,1
2344,39,Perry,099,2006-08-12 12:21:21,1
1960,30,Sullivan,019,2006-08-12 12:21:21,1
1964,31,Camden,007,2006-08-12 12:21:21,1
1967,31,Essex,013,2006-08-12 12:21:21,1
1971,31,Mercer,021,2006-08-12 12:21:21,1
1974,31,Morris,027,2006-08-12 12:21:21,1
1978,31,Somerset,035,2006-08-12 12:21:21,1
1982,32,Bernalillo,001,2006-08-12 12:21:21,1
1986,32,Colfax,007,2006-08-12 12:21:21,1
1989,32,Dona Ana,013,2006-08-12 12:21:21,1
1993,32,Harding,021,2006-08-12 12:21:21,1
1996,32,Lincoln,027,2006-08-12 12:21:21,1
3294,2,Hoonah-Angoon (C),105,2014-03-04 12:00:00,1
3295,2,Skagway (B),230,2014-03-04 12:00:00,1
3296,2,Prince of Wales-Hyder (C),198,2014-03-04 12:00:00,1
3297,2,Petersburg (B),195,2014-03-04 12:00:00,1
3298,2,Wrangell (B),275,2014-03-04 12:00:00,1
3299,44,Briscoe,045,2014-03-04 12:00:00,1
